FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
2,0.5470085470085471,0.33043478260869563,0.6794871794871795,0.8961038961038961,0.0,0.0,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.3333333333333333,-0.9393939393939394,0.0,0.18181818181818182,-14,0.0,0.0
0,0.358974358974359,0.40869565217391307,0.6410256410256411,0.5584415584415584,0.0,0.09090909090909091,1,1,3,1,3,3,0,1,1,3,0,0,0,0,0,0,0,0,-0.24242424242424243,0.12121212121212122,-0.09090909090909091,-0.030303030303030304,12,1.0,0.0
0,0.23931623931623933,0.3391304347826087,0.5897435897435898,0.6363636363636364,0.0,0.09090909090909091,1,1,1,1,1,3,0,3,1,3,0,0,1,1,0,0,0,0,-0.5454545454545454,-0.30303030303030304,-0.09090909090909091,-0.30303030303030304,11,1.0,0.0
2,0.27350427350427353,0.40869565217391307,0.5897435897435898,0.6623376623376623,0.09090909090909091,0.0,3,3,0,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,-0.42424242424242425,-0.12121212121212122,0.09090909090909091,0.06060606060606061,-1,0.0,0.0
1,0.358974358974359,0.3217391304347826,0.6538461538461539,0.5324675324675324,0.0,0.0,1,0,1,1,1,1,1,3,3,3,0,0,1,0,1,0,0,0,-0.2727272727272727,-0.12121212121212122,0.0,-0.24242424242424243,-2,0.0,1.0
0,0.37606837606837606,0.6347826086956522,0.4358974358974359,0.42857142857142855,0.0,0.09090909090909091,1,1,1,3,3,3,3,3,3,3,0,0,0,0,1,1,0,0,0.30303030303030304,1.2121212121212122,-0.09090909090909091,-0.2727272727272727,4,1.0,0.0
2,0.29914529914529914,0.45217391304347826,0.8461538461538461,0.6623376623376623,0.0,0.029411764705882353,1,1,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,-0.9117647058823529,0.029411764705882353,-0.029411764705882353,-0.17647058823529413,0,0.0,0.0
0,0.6581196581196581,0.8173913043478261,0.44871794871794873,0.33766233766233766,0.08823529411764706,0.029411764705882353,3,3,3,3,3,0,3,3,3,3,1,1,0,0,1,0,0,0,1.2352941176470589,2.0,0.058823529411764705,0.058823529411764705,-2,1.0,0.0
0,0.4188034188034188,0.4,0.5641025641025641,0.4935064935064935,0.08823529411764706,0.0,3,3,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0.14705882352941177,0.23529411764705882,0.08823529411764706,0.11764705882352941,-3,1.0,0.0
0,0.3162393162393162,0.2608695652173913,0.5256410256410257,0.6493506493506493,0.029411764705882353,0.0,0,1,1,3,3,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.11764705882352941,-0.5882352941176471,0.029411764705882353,0.20588235294117646,-1,1.0,0.0
2,0.36752136752136755,0.3652173913043478,0.5512820512820513,0.6623376623376623,0.029411764705882353,0.029411764705882353,0,3,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,-0.2647058823529412,0.0,0.14705882352941177,-6,0.0,0.0
2,0.2905982905982906,0.5391304347826087,0.5897435897435898,0.6103896103896104,0.08823529411764706,0.029411764705882353,3,3,3,0,3,0,3,3,3,3,0,0,0,0,1,0,0,0,-0.35294117647058826,0.4411764705882353,0.058823529411764705,0.0,2,0.0,0.0
2,0.36752136752136755,0.3739130434782609,0.6538461538461539,0.6753246753246753,0.08823529411764706,0.0,3,3,0,3,1,1,1,1,3,1,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.2647058823529412,0.08823529411764706,0.20588235294117646,-7,0.0,0.0
0,0.37606837606837606,0.34782608695652173,0.5384615384615384,0.6753246753246753,0.0,0.08823529411764706,1,3,1,1,3,3,1,3,1,3,0,0,0,0,0,0,0,0,0.058823529411764705,-0.35294117647058826,-0.08823529411764706,-0.08823529411764706,-2,1.0,0.0
0,0.4017094017094017,0.5826086956521739,0.6794871794871795,0.7012987012987013,0.0,0.08823529411764706,1,1,3,3,0,3,1,3,3,1,0,0,0,0,0,0,0,0,-0.17647058823529413,0.38235294117647056,-0.08823529411764706,-0.058823529411764705,9,1.0,0.0
1,0.3333333333333333,0.3826086956521739,0.9230769230769231,0.7012987012987013,0.0,0.08823529411764706,1,1,1,1,1,3,3,1,1,3,0,0,1,1,0,0,0,0,-0.9705882352941176,-0.29411764705882354,-0.08823529411764706,-0.2647058823529412,7,0.0,1.0
2,0.38461538461538464,0.40869565217391307,0.7051282051282052,0.7142857142857143,0.02857142857142857,0.0,0,3,3,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.22857142857142856,0.02857142857142857,0.02857142857142857,-2,0.0,0.0
2,0.41025641025641024,0.391304347826087,0.48717948717948717,0.6753246753246753,0.08571428571428572,0.08571428571428572,3,1,1,1,1,3,3,3,0,3,0,0,1,0,0,0,0,0,0.2857142857142857,-0.2,0.0,-0.2857142857142857,-2,0.0,0.0
2,0.5299145299145299,0.6869565217391305,0.6410256410256411,0.5324675324675324,0.0,0.0,1,0,3,3,3,1,3,3,3,3,1,0,0,0,1,0,0,0,0.34285714285714286,1.0857142857142856,0.0,-0.05714285714285714,9,0.0,0.0
2,0.5897435897435898,0.3217391304347826,0.6923076923076923,0.5974025974025974,0.08571428571428572,0.08571428571428572,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0.42857142857142855,-0.2571428571428571,0.0,-0.02857142857142857,-8,0.0,0.0
1,0.8547008547008547,0.4260869565217391,0.358974358974359,0.5974025974025974,0.08571428571428572,0.0,3,0,3,3,3,1,3,3,0,1,1,0,0,0,0,0,0,0,2.057142857142857,0.08571428571428572,0.08571428571428572,0.17142857142857143,1,0.0,1.0
2,0.37606837606837606,0.33043478260869563,0.6923076923076923,0.5584415584415584,0.0,0.0,1,1,1,1,3,1,0,1,1,3,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.14285714285714285,0.0,-0.02857142857142857,-3,0.0,0.0
2,0.4444444444444444,0.3826086956521739,0.6794871794871795,0.5714285714285714,0.0,0.0,1,0,3,0,3,1,1,3,1,1,0,0,0,0,0,0,0,0,-0.02857142857142857,0.0,0.0,0.14285714285714285,12,0.0,0.0
0,0.27350427350427353,0.3826086956521739,0.6538461538461539,0.5584415584415584,0.08571428571428572,0.08571428571428572,3,1,1,1,1,3,0,3,3,1,0,0,1,0,0,0,0,0,-0.5428571428571428,0.02857142857142857,0.0,-0.2,9,1.0,0.0
1,0.358974358974359,0.3217391304347826,0.6666666666666666,0.8571428571428571,0.0,0.08571428571428572,1,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.8285714285714286,-0.08571428571428572,-0.05714285714285714,-3,0.0,1.0
2,0.358974358974359,0.34782608695652173,0.6666666666666666,0.948051948051948,0.08571428571428572,0.02857142857142857,3,3,1,3,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.2857142857142857,-0.9428571428571428,0.05714285714285714,0.22857142857142856,-10,0.0,0.0
1,0.3247863247863248,0.4434782608695652,0.5897435897435898,0.5064935064935064,0.0,0.08333333333333333,1,1,0,1,1,3,3,1,1,1,0,0,0,0,0,0,1,0,-0.2222222222222222,0.3333333333333333,-0.08333333333333333,-0.1388888888888889,12,0.0,1.0
1,0.39316239316239315,0.40869565217391307,0.5641025641025641,0.7012987012987013,0.08333333333333333,0.08333333333333333,3,3,0,3,3,3,1,1,1,1,0,0,0,0,0,0,1,0,0.05555555555555555,-0.19444444444444445,0.0,0.2777777777777778,-5,0.0,1.0
2,0.4444444444444444,0.6869565217391305,0.6282051282051282,0.5714285714285714,0.027777777777777776,0.0,0,1,3,3,0,1,1,3,3,3,0,0,0,0,1,0,0,0,0.08333333333333333,0.9722222222222222,0.027777777777777776,-0.027777777777777776,1,0.0,0.0
2,0.6153846153846154,0.5652173913043478,0.717948717948718,0.6493506493506493,0.08333333333333333,0.08333333333333333,3,3,3,1,3,3,1,0,3,3,0,0,0,0,0,0,0,0,0.4444444444444444,0.4166666666666667,0.0,0.05555555555555555,-6,0.0,0.0
2,0.3162393162393162,0.28695652173913044,0.8461538461538461,0.6883116883116883,0.027777777777777776,0.0,0,3,1,1,1,1,3,1,1,1,0,0,1,0,0,0,1,0,-0.8055555555555556,-0.5555555555555556,0.027777777777777776,0.027777777777777776,0,0.0,0.0
2,0.3333333333333333,0.4,0.6282051282051282,0.7142857142857143,0.0,0.08333333333333333,1,3,3,3,3,3,0,3,3,1,1,0,0,0,0,0,0,0,-0.2777777777777778,-0.25,-0.08333333333333333,0.05555555555555555,1,0.0,0.0
2,0.39316239316239315,0.8956521739130435,0.7051282051282052,0.4025974025974026,0.0,0.027777777777777776,1,3,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.25,2.0,-0.027777777777777776,-0.027777777777777776,4,0.0,0.0
2,0.37606837606837606,0.3652173913043478,0.5769230769230769,0.6753246753246753,0.0,0.027777777777777776,1,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.027777777777777776,-0.2777777777777778,-0.027777777777777776,0.0,-9,0.0,0.0
2,0.4017094017094017,0.391304347826087,0.717948717948718,0.6883116883116883,0.0,0.08333333333333333,1,1,1,1,3,3,3,3,1,3,0,0,0,0,0,0,0,0,-0.25,-0.2222222222222222,-0.08333333333333333,-0.25,5,0.0,0.0
2,0.3504273504273504,0.4608695652173913,0.9743589743589743,0.6883116883116883,0.0,0.08333333333333333,1,0,1,1,1,3,1,0,3,0,0,0,1,0,0,0,0,0,-0.9722222222222222,0.0,-0.08333333333333333,-0.19444444444444445,0,0.0,0.0
0,0.39316239316239315,0.6347826086956522,0.717948717948718,0.7272727272727273,0.0,0.08108108108108109,1,3,0,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,-0.2702702702702703,0.4594594594594595,-0.08108108108108109,-0.05405405405405406,7,1.0,0.0
0,0.8888888888888888,0.33043478260869563,0.4230769230769231,0.5974025974025974,0.0,0.02702702702702703,1,0,3,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1.9189189189189189,-0.21621621621621623,-0.02702702702702703,0.16216216216216217,-14,1.0,0.0
2,0.41025641025641024,0.33043478260869563,0.7051282051282052,0.8571428571428571,0.02702702702702703,0.08108108108108109,0,3,1,1,1,3,0,3,1,1,0,0,1,0,0,0,0,0,-0.1891891891891892,-0.7567567567567568,-0.05405405405405406,-0.08108108108108109,-4,0.0,0.0
1,0.46153846153846156,0.4260869565217391,0.7051282051282052,0.7272727272727273,0.0,0.08108108108108109,1,3,1,0,3,3,1,1,1,1,0,0,0,0,0,0,1,0,-0.02702702702702703,-0.1891891891891892,-0.08108108108108109,0.10810810810810811,5,0.0,1.0
0,0.28205128205128205,0.40869565217391307,0.6923076923076923,0.6103896103896104,0.0,0.08108108108108109,1,1,3,1,1,3,1,1,1,3,0,0,0,0,0,0,0,0,-0.5675675675675675,0.0,-0.08108108108108109,-0.08108108108108109,12,1.0,0.0
0,0.37606837606837606,0.3739130434782609,0.7051282051282052,1.0,0.0,0.08108108108108109,1,0,1,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,-0.2972972972972973,-0.918918918918919,-0.08108108108108109,-0.05405405405405406,-3,1.0,0.0
2,0.4358974358974359,0.40869565217391307,0.5,0.5844155844155844,0.02702702702702703,0.02702702702702703,0,3,3,1,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0.32432432432432434,0.05405405405405406,0.0,-0.10810810810810811,-4,0.0,0.0
0,0.38461538461538464,0.34782608695652173,0.7051282051282052,0.6363636363636364,0.0,0.08108108108108109,1,3,3,3,1,3,1,3,3,3,0,0,0,0,1,0,0,0,-0.2702702702702703,-0.24324324324324326,-0.08108108108108109,-0.08108108108108109,-4,1.0,0.0
2,0.4700854700854701,0.5652173913043478,0.6538461538461539,0.6623376623376623,0.08108108108108109,0.0,3,0,1,3,3,1,3,1,0,3,0,0,0,0,0,0,0,0,0.10810810810810811,0.3783783783783784,0.08108108108108109,0.08108108108108109,-8,0.0,0.0
0,0.6923076923076923,0.41739130434782606,0.6025641025641025,0.7272727272727273,0.0,0.08108108108108109,1,1,1,3,3,3,1,3,3,3,0,0,0,0,1,0,0,0,0.918918918918919,-0.21621621621621623,-0.08108108108108109,-0.16216216216216217,-6,1.0,0.0
2,0.6581196581196581,0.391304347826087,0.7307692307692307,0.7532467532467533,0.07894736842105263,0.0,3,3,3,3,3,1,1,3,3,3,1,1,0,0,1,0,0,0,0.5263157894736842,-0.34210526315789475,0.07894736842105263,0.15789473684210525,-4,0.0,0.0
1,0.4017094017094017,0.9043478260869565,0.5897435897435898,0.44155844155844154,0.0,0.0,1,0,3,3,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0.02631578947368421,1.8421052631578947,0.0,0.07894736842105263,6,0.0,1.0
0,0.4358974358974359,0.5043478260869565,0.7307692307692307,0.6753246753246753,0.07894736842105263,0.07894736842105263,3,3,1,3,3,3,3,0,1,3,0,0,0,0,0,0,0,0,-0.15789473684210525,0.15789473684210525,0.0,0.05263157894736842,5,1.0,0.0
2,0.5641025641025641,0.40869565217391307,0.6923076923076923,0.7792207792207793,0.0,0.0,1,1,3,1,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0.3157894736842105,-0.34210526315789475,0.0,-0.07894736842105263,-1,0.0,0.0
2,0.3333333333333333,0.7130434782608696,0.5897435897435898,0.6493506493506493,0.07894736842105263,0.0,3,0,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,-0.18421052631578946,0.8421052631578947,0.07894736842105263,0.05263157894736842,16,0.0,0.0
0,0.3247863247863248,0.45217391304347826,0.8589743589743589,0.5064935064935064,0.0,0.07894736842105263,1,3,0,3,1,3,0,3,3,1,0,0,0,0,0,0,0,0,-0.7631578947368421,0.34210526315789475,-0.07894736842105263,-0.07894736842105263,13,1.0,0.0
2,0.36752136752136755,0.4782608695652174,0.6282051282051282,0.7272727272727273,0.07894736842105263,0.02631578947368421,3,3,1,3,3,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.15789473684210525,-0.02631578947368421,0.05263157894736842,0.18421052631578946,-6,0.0,0.0
1,0.41025641025641024,0.4260869565217391,0.6025641025641025,0.7142857142857143,0.07894736842105263,0.07894736842105263,3,3,1,1,1,3,0,3,1,1,0,0,1,0,0,0,0,0,0.02631578947368421,-0.15789473684210525,0.0,-0.02631578947368421,-8,0.0,1.0
1,0.42735042735042733,0.391304347826087,0.7307692307692307,0.7402597402597403,0.02631578947368421,0.0,0,3,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.18421052631578946,-0.3157894736842105,0.02631578947368421,0.05263157894736842,-2,0.0,1.0
2,0.38461538461538464,0.28695652173913044,1.0,0.7142857142857143,0.07894736842105263,0.0,3,3,1,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,-0.868421052631579,-0.5789473684210527,0.07894736842105263,0.10526315789473684,0,0.0,0.0
