FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.67,0.6666666666666666,0.2891566265060241,0.45569620253164556,0.08108108108108109,0.0,W,W,W,W,W,L,W,W,D,W,1,1,0,0,0,0,0,0,1.162162162162162,0.7567567567567568,0.08108108108108109,0.13513513513513514,-3
NH,0.26,0.5416666666666666,0.6506024096385542,0.5949367088607594,0.0,0.0,L,L,L,D,W,L,W,D,D,D,0,0,0,0,0,0,0,0,-0.7567567567567568,0.13513513513513514,0.0,-0.05405405405405406,1
NH,0.4,0.3958333333333333,0.6867469879518072,0.4050632911392405,0.08108108108108109,0.08108108108108109,W,L,D,L,D,W,L,W,D,W,0,0,0,0,0,0,0,0,-0.4594594594594595,0.16216216216216217,0.0,-0.13513513513513514,-5
H,0.35,0.34375,0.6144578313253012,0.5443037974683544,0.08108108108108109,0.0,W,L,L,W,D,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.43243243243243246,-0.2702702702702703,0.08108108108108109,0.16216216216216217,0
H,0.42,0.5833333333333334,0.4939759036144578,0.6075949367088608,0.02702702702702703,0.0,D,W,L,W,W,L,W,W,W,L,0,0,0,0,0,0,0,0,0.02702702702702703,0.21621621621621623,0.02702702702702703,0.02702702702702703,-9
H,0.63,0.4166666666666667,0.26506024096385544,0.7341772151898734,0.08108108108108109,0.08108108108108109,W,W,W,D,W,W,L,W,L,L,0,0,0,0,0,0,0,0,1.1081081081081081,-0.4864864864864865,0.0,0.1891891891891892,-8
NH,0.36,0.75,0.7831325301204819,0.3291139240506329,0.08108108108108109,0.08108108108108109,W,L,W,L,D,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.7837837837837838,1.2432432432432432,0.0,-0.16216216216216217,15
H,0.35,0.3229166666666667,0.6626506024096386,0.6075949367088608,0.0,0.02702702702702703,L,L,D,L,W,D,L,L,W,L,0,0,0,0,0,0,0,0,-0.5405405405405406,-0.4594594594594595,-0.02702702702702703,0.0,-9
H,0.64,0.3854166666666667,0.43373493975903615,0.6455696202531646,0.02631578947368421,0.07894736842105263,D,L,W,W,D,W,W,L,L,W,0,0,0,0,0,0,0,0,0.7368421052631579,-0.3684210526315789,-0.05263157894736842,-0.02631578947368421,-14
H,0.53,0.4166666666666667,0.5783132530120482,0.7341772151898734,0.02631578947368421,0.0,D,L,W,D,D,L,W,L,D,L,0,0,0,0,0,0,0,0,0.13157894736842105,-0.47368421052631576,0.02631578947368421,0.05263157894736842,-2
NH,0.4,0.375,0.7228915662650602,0.8481012658227848,0.0,0.0,L,W,L,W,L,L,W,L,W,L,0,0,0,0,0,0,0,0,-0.5263157894736842,-0.8157894736842105,0.0,0.0,-8
NH,0.39,0.5520833333333334,0.3855421686746988,0.46835443037974683,0.07894736842105263,0.07894736842105263,W,W,L,W,D,W,D,W,L,D,0,0,0,0,0,0,0,0,0.18421052631578946,0.42105263157894735,0.0,0.05263157894736842,12
NH,0.39,0.6979166666666666,0.7590361445783133,0.3037974683544304,0.02631578947368421,0.02631578947368421,D,L,L,L,L,D,W,W,W,W,0,0,1,0,1,0,0,0,-0.631578947368421,1.131578947368421,0.0,-0.3157894736842105,17
H,0.74,0.4583333333333333,0.3132530120481928,0.5316455696202531,0.07894736842105263,0.07894736842105263,W,W,W,W,D,W,D,W,L,W,0,0,0,0,0,0,0,0,1.263157894736842,0.05263157894736842,0.0,0.07894736842105263,-2
H,0.57,0.4270833333333333,0.6024096385542169,0.6582278481012658,0.0,0.02631578947368421,L,L,W,W,W,D,D,D,D,L,1,0,0,0,0,0,0,0,0.18421052631578946,-0.2894736842105263,-0.02631578947368421,0.13157894736842105,7
NH,0.32,0.6770833333333334,0.6144578313253012,0.27848101265822783,0.0,0.07894736842105263,L,D,L,L,W,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.5,1.131578947368421,-0.07894736842105263,-0.23684210526315788,16
H,0.4,0.28125,0.5301204819277109,0.6962025316455697,0.0,0.02631578947368421,L,L,W,L,D,D,L,L,L,D,0,0,0,0,0,0,0,0,-0.10526315789473684,-0.7368421052631579,-0.02631578947368421,0.05263157894736842,3
H,0.33,0.3958333333333333,0.5421686746987951,0.7088607594936709,0.0,0.07894736842105263,L,L,L,D,L,W,L,L,D,L,0,0,0,0,0,0,0,0,-0.3157894736842105,-0.47368421052631576,-0.07894736842105263,-0.07894736842105263,9
